validation_domain,series_id,condition_id,source_file,observation_axis,axis_value,observed_value_raw,observed_soh,predicted_soh,residual,absolute_error,temperature_c,mean_soc,dod,charge_c_rate,discharge_c_rate,support_status,out_of_range_fields,observed_evidence_level,prediction_evidence_level,model_class,route_id,bundle_sha256
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC37_5,T40_SOC37_5,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,5753.1,2.86135126238592,0.9561137958956359,0.9552005125328276,-0.0009132833628083814,0.0009132833628083814,40.0,0.375,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC37_5,T40_SOC37_5,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,6388.1,2.85395550707285,0.9536425216487968,0.9526566601598768,-0.0009858614889199924,0.0009858614889199924,40.0,0.375,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC37_5,T40_SOC37_5,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,7026.7,2.84524870714164,0.9507331649257109,0.950214578817292,-0.000518586108418928,0.000518586108418928,40.0,0.375,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC37_5,T40_SOC37_5,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,7663.4,2.83809573734448,0.9483430168881062,0.9478808911719349,-0.00046212571617132436,0.00046212571617132436,40.0,0.375,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC37_5,T40_SOC37_5,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,8300.1,2.83266275806325,0.946527599636864,0.9456358389071758,-0.0008917607296881069,0.0008917607296881069,40.0,0.375,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC37_5,T40_SOC37_5,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,9031.6,2.82174508782412,0.9428794857992194,0.9431470345745783,0.00026754877535883903,0.00026754877535883903,40.0,0.375,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC37_5,T40_SOC37_5,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,9665.8,2.81617189402308,0.9410172161958955,0.9410697494152386,5.2533219343064985e-05,5.2533219343064985e-05,40.0,0.375,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC37_5,T40_SOC37_5,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,10302.0,2.80979216184287,0.9388854436897363,0.9390485962118016,0.00016315252206533515,0.00016315252206533515,40.0,0.375,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC37_5,T40_SOC37_5,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,10939.0,2.80372976025677,0.9368597064554002,0.9370822810143504,0.00022257455895025036,0.00022257455895025036,40.0,0.375,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC37_5,T40_SOC37_5,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,11575.0,2.79756307758489,0.9347991239414662,0.9351716216391791,0.0003724976977128591,0.0003724976977128591,40.0,0.375,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC37_5,T40_SOC37_5,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,12211.0,2.79163934478268,0.9328197225551892,0.9333093093735836,0.0004895868183943941,0.0004895868183943941,40.0,0.375,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC37_5,T40_SOC37_5,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,12844.0,2.78351009689924,0.9301033534907592,0.9315003120103287,0.0013969585195694467,0.0013969585195694467,40.0,0.375,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC37_5,T40_SOC37_5,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,13481.0,2.77892760931277,0.9285721260394009,0.9297213307576527,0.0011492047182518617,0.0011492047182518617,40.0,0.375,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC37_5,T40_SOC37_5,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,14119.0,2.7732502850305,0.9266750614806353,0.9279785235968487,0.0013034621162134608,0.0013034621162134608,40.0,0.375,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC37_5,T40_SOC37_5,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,14695.0,2.76716125368205,0.9246404259738293,0.9264380456843327,0.0017976197105034064,0.0017976197105034064,40.0,0.375,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC37_5,T40_SOC37_5,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,15148.0,2.76504422374046,0.9239330253970157,0.9252485317628381,0.0013155063658223387,0.0013155063658223387,40.0,0.375,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC37_5,T40_SOC37_5,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,15811.0,2.75807913253349,0.9216056565485289,0.9235316538914486,0.0019259973429197608,0.0019259973429197608,40.0,0.375,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC37_5,T40_SOC37_5,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,17001.0,2.74787023499246,0.9181943774412847,0.9205103258121619,0.002315948370877119,0.002315948370877119,40.0,0.375,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC37_5,T40_SOC37_5,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,18239.0,2.73897610386063,0.9152224244380185,0.9174716048895457,0.002249180451527222,0.002249180451527222,40.0,0.375,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC37_5,T40_SOC37_5,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,19190.0,2.73150522253323,0.9127260470101489,0.9152128137442272,0.0024867667340783273,0.0024867667340783273,40.0,0.375,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC37_5,T40_SOC37_5,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,20163.0,2.72411982457652,0.9102582336495824,0.9129560102921617,0.002697776642579308,0.002697776642579308,40.0,0.375,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC37_5,T40_SOC37_5,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,21241.0,2.71544149645906,0.9073583907161098,0.9105129713031895,0.003154580587079736,0.003154580587079736,40.0,0.375,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC50,T40_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,0.0,2.98963756864357,1.0,1.0,0.0,0.0,40.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC50,T40_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,160.33,2.98246573057286,0.9976011011682717,0.9926350381214615,-0.004966063046810243,0.004966063046810243,40.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC50,T40_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,276.98,2.97447020062843,0.9949266867080407,0.989825875978302,-0.005100810729738781,0.005100810729738781,40.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC50,T40_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,408.99,2.96553829141535,0.9919390639584603,0.9874550415772106,-0.004484022381249675,0.004484022381249675,40.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC50,T40_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,708.11,2.95351738009719,0.9879182048937228,0.9830137030003536,-0.0049045018933692175,0.0049045018933692175,40.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC50,T40_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,1009.1,2.94325058871135,0.9844840791342924,0.9796207223957248,-0.004863356738567526,0.004863356738567526,40.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC50,T40_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,1285.6,2.93419185873499,0.9814540362717825,0.9769797656241459,-0.004474270647636613,0.004474270647636613,40.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC50,T40_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,1945.0,2.92008771936436,0.9767363609526871,0.9713431975937799,-0.005393163358907271,0.005393163358907271,40.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC50,T40_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,2579.2,2.90808062407934,0.9727201231949888,0.966903834828106,-0.005816288366882749,0.005816288366882749,40.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC50,T40_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,3286.7,2.89622595209746,0.9687548693106328,0.9625624753529428,-0.006192393957690001,0.006192393957690001,40.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC50,T40_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,3872.7,2.88719039810577,0.965732578553232,0.9593507838089067,-0.00638179474432532,0.00638179474432532,40.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC50,T40_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,4483.0,2.87829752999192,0.962758014610391,0.9562494986865506,-0.006508515923840386,0.006508515923840386,40.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC50,T40_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,5118.6,2.86967977215158,0.9598754719467831,0.9532310285569314,-0.006644443389851706,0.006644443389851706,40.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC50,T40_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,5753.1,2.86085917234156,0.9569250809353329,0.9503976645062137,-0.006527416429119248,0.006527416429119248,40.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC50,T40_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,6388.1,2.85206209166006,0.9539825568067338,0.9477121676061204,-0.006270389200613402,0.006270389200613402,40.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC50,T40_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,7026.7,2.8450704886893,0.9516439445802584,0.9451402367864357,-0.0065037077938226995,0.0065037077938226995,40.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC50,T40_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,7663.4,2.83774687033317,0.9491942769573523,0.9426878059266661,-0.006506471030686134,0.006506471030686134,40.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC50,T40_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,8300.1,2.8320053196502,0.9472737931023226,0.9403332093355875,-0.00694058376673512,0.00694058376673512,40.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC50,T40_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,9031.6,2.82060513699998,0.9434605607661393,0.9377277605305048,-0.005732800235634494,0.005732800235634494,40.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC50,T40_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,9665.8,2.81525729814096,0.9416717690694099,0.9355573828570065,-0.006114386212403344,0.006114386212403344,40.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC50,T40_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,10302.0,2.80893840283054,0.9395581699573654,0.9334489754926764,-0.0061091944646890495,0.0061091944646890495,40.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC50,T40_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,10939.0,2.80236478854221,0.9373593702241547,0.9314008160228084,-0.005958554201346278,0.005958554201346278,40.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T40_SOC50,T40_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,11575.0,2.79476556167363,0.9348175146667175,0.9294134165829164,-0.0054040980838010455,0.0054040980838010455,40.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
